mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.414,-0.343,0.495,-2.072,0,0,0,0,0,0,0,0,0,2,0.180684,0.224208,0.0534,0.1171,0.223113,0.041249,0.169797,0.351601,0.526905,0.960208,0,0.083111,0.311311,0.454468,0.240392,2.217454,0.068186,0,0,-0.083333,0,0,0,0.625
1,0,1,1,2,0,0.89,-4.832,2.52,-1.923,0,0,0,0,0,0,0,0,0,0,0.850758,0.378803,0.831969,0.896382,0.400724,0.457551,0.293137,0.692637,3.06467,1.367762,0.721752,0.141443,1.516372,0.370399,0.178699,0,0.080758,0,0.78125,-0.416667,0,0,2,0.396
1,3,0,3,1,-5,0.025,-6.847,2.765,-3.443,0,0,0,0,0,3,0,0,2,0,0.741679,0.705881,0.446457,0.601951,0.290951,0.575385,0.438212,0.378499,2.656883,0.804704,1.086892,0,0.922722,1.454791,0.109896,2.204407,0.34363,0.011095,0.085553,-3.060196,0,0,1,0.5
1,3,1,1,2,0,3.02,-2.325,1.708,-2.25,0,1,0,1,1,0,1,1,1,1,0.711291,0.487423,0.455123,0.611986,0.295378,0.408986,0.459168,0.555748,3.156423,1.095953,0.381597,0,0,1.412957,0.646991,0,0,0.069597,1.252142,-1.601184,0,0,2,0.333
3,1,2,1,3,-2,3.466,-3.874,4.531,-5.219,0,1,0,0,1,1,0,1,1,2,1.267104,0.80915,1.169786,1.177891,0.598287,0.864362,0.517966,0.94639,5.403145,2.707908,1.441399,0.061206,0.942568,0.588205,2.330219,0.023005,0.561747,0.573564,2.889042,-0.125,0,0,1,0.458
0,3,0,2,0,-5,2.495,-4.374,3.244,-4.722,0,0,0,0,0,2,0,0,2,0,1.082437,0.894316,0.813092,0.916051,0.713799,0.426833,0.51129,0.881098,3.490171,2.22249,0.285666,1.066668,0.604566,1.213885,0.296069,2.481287,0.591954,0.844257,0.891667,-0.571528,0,0,0,0.667
1,2,1,0,2,0,4.759,-1.856,4.545,-5.405,0,0,0,0,0,1,0,0,1,0,1.593773,0.961773,1.433432,1.681875,0.720227,0.778241,0.573013,1.289576,5.592772,2.408498,0.573206,0.410685,2.043155,0.985214,0.10445,0.630888,1.608632,0.684862,0.935417,-0.825884,0,0,0,0.343
0,1,0,1,0,-3,3.821,-3.855,1.974,-7.009,1,0,1,1,0,1,0,1,1,1,0.555638,0.833988,0.611603,0.619275,0.629593,0.302683,0.371559,0.980718,2.550128,2.429057,1.617503,1.133153,1.057387,4.855591,0.784025,0.802516,0.00592,1.124062,0.24375,-0.711806,0,0,0,0.46
0,2,0,1,0,0,3.52,-2.325,2.67,-3.371,0,0,0,0,0,0,0,0,0,1,1.263205,0.707856,0.892428,1.068715,0.43301,0.522853,0.331174,0.991763,3.784725,1.929579,1.336092,3.138233,1.795718,0.996306,0.308734,0.276464,1.366354,0.833582,0.104167,-1.414583,0,0,0,0.292
2,3,2,4,4,-7,3.581,-7.775,4.16,-4.12,1,3,1,2,0,2,0,1,3,0,1.377263,1.101361,0.902035,1.03126,0.539556,0.633107,0.492207,0.824782,4.530622,2.315901,1.32109,1.442393,0.374679,3.800228,2.002187,1.419193,0.268087,0.983082,3.640978,-0.625,0,0,1,0.646
2,0,1,0,3,-2,3.978,-7.776,1.88,-3.984,0,1,0,0,1,1,1,1,1,1,1.496786,1.071256,1.318945,1.356712,0.805267,0.754914,0.572539,1.270296,5.517688,2.665859,1.543927,0.342534,0.468082,0.504495,0.832132,1.007145,0,0.643505,1.271709,-0.5,0,0,3,0.438
1,1,0,1,0,-2,2.431,-2.479,0.264,-3.962,0,0,1,0,0,1,0,1,1,1,0.39368,0.296966,0.44971,0.34043,0.255734,0.191391,0.279533,0.302345,1.435915,0.637656,0,0.654986,0.582439,0.227258,0.841413,1.679451,1.285492,0.00966,0.0625,-0.465774,0,0,0,0.688
1,1,2,1,3,-3,4.524,-3.214,5.542,-6.665,1,1,2,2,1,1,0,1,2,3,0.946294,0.705465,0.753967,0.789128,0.748111,0.352624,0.39387,0.906055,2.843751,2.467772,0.261722,1.591317,1.349799,0.197328,2.284862,0.451892,2.631105,1.727121,1.5,-1.041667,0,0,0,0.312
1,2,0,1,0,0,3.561,-2.313,2.564,-2.17,0,1,0,1,0,0,0,0,1,0,0.859283,1.378488,0.504227,0.739241,0.93305,0.470932,0.455732,0.839289,3.08839,2.413532,0.298396,2.077699,0.134897,3.126414,0.131982,0.273266,0.375058,0.822151,0.375,-1.737402,0,0,1,0.125
0,0,0,0,0,0,0.427,-0.928,1.22,-0.837,0,0,0,0,0,0,0,0,0,0,0.168983,0.193841,0.072286,0.238795,0.064912,0.097807,0.082945,0.172319,0.544264,0.384274,0,0.749401,0.068612,0,0,0.165073,1.449673,0,0,0,0,0,0,0.708
1,1,0,2,0,-1,2.994,-0.327,3.541,-2.604,0,0,0,1,1,1,0,1,1,1,0.185603,0.291849,0.293962,0.257212,0.258034,0.155522,0.139041,0.806959,0.805457,1.226509,0.601697,0.716742,0.129986,0.063567,0.276735,0,1.590614,0,0.0625,-0.417045,0,0,0,0.188
0,4,0,3,0,-8,2.135,-7.143,3.516,-4.621,1,1,1,1,0,1,0,0,1,0,1.527163,0.6825,1.472669,2.134771,0.520209,1.997521,0.40755,0.73655,4.797794,1.612266,0.79827,0.558397,4.151726,0.977891,0,1.683207,0.359114,0,0.729167,-2.818517,0,0,0,0.354
1,1,1,0,3,0,3.157,-1.317,6.319,-0.152,0,0,0,0,0,0,0,0,0,1,0.532165,0.647689,0.489986,0.451748,0.757226,0.223232,0.28935,0.552864,2.069399,2.008626,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.812202,0,0,0,0.25
1,1,1,0,3,0,3.157,-1.317,6.319,-0.772,0,0,0,0,0,0,0,0,0,1,0.61191,0.741985,0.509638,0.497645,0.921565,0.282806,0.322031,0.619728,2.321476,2.269215,0,0,0,0,4.108253,0.343295,0.142877,0.116762,0.333333,-0.812202,0,0,0,0.197
0,1,0,1,3,-2,4.585,-5.785,1.496,-6.128,0,0,0,0,0,0,0,0,0,0,1.240277,0.687524,0.870052,1.237533,0.589111,1.505154,0.63806,0.874585,4.409304,1.488159,0.373125,0.169779,0.68553,0.478336,1.20843,2.962965,0.695126,0.319466,0.948571,-1.322321,0,0,0,0.521
1,2,0,2,0,-2,4.01,-3.165,2.545,-5.647,1,1,0,0,1,2,2,1,3,1,1.445098,0.873377,1.571732,1.335368,0.573273,0.729411,0.771103,1.163704,5.982833,2.322358,1.322746,1.153754,0.615387,0.960425,0,0.921221,1.107259,0,1.046925,-0.723397,0,0,1,0.521
1,1,0,2,0,-4,1.769,-5.215,4.321,-1.85,1,0,1,1,0,1,0,0,2,0,0.818337,0.850742,0.46656,0.657857,0.63328,0.308288,0.452667,0.895303,2.155755,1.772207,0.554397,0.693252,0.135108,2.001794,2.399596,0.728387,0.098958,1.265664,0.5,-0.760417,0,0,0,0.438
1,1,1,3,0,-4,2.766,-1.92,4.382,-1.197,1,1,1,0,1,1,0,1,2,2,0.68912,0.361126,0.596982,0.474819,0.371767,0.15962,0.188896,0.483797,2.318165,1.250537,1.118453,1.321187,0.283421,0,0.995266,0.012662,2.596454,0,1.05,-0.523718,0,0,0,0.458
1,1,0,2,0,-3,1.291,-5.493,2.705,-1.812,0,0,0,0,0,1,1,0,1,0,0.879218,0.536661,0.772679,0.846027,0.345044,0.41945,0.453561,0.549827,3.598169,1.064096,1.291799,0.115657,0.181049,0.892939,0.071748,0.881416,2.695023,0.04487,1.51994,-2.080417,0,0,0,0.833
2,2,2,1,4,0,4.461,-4.399,7.48,-3.606,0,0,0,0,2,1,1,2,1,3,0.921619,0.410641,0.74281,0.962473,0.33048,0.433255,0.233569,0.75565,3.140474,1.626574,0.155727,1.174887,1.172507,0.255197,3.391414,3.921289,1.575541,1.23222,1.3,-1.145833,0,0,0,0.688
1,0,0,0,0,-1,4.409,-1.907,5.262,-9.241,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.396568,1.240618,0.177592,1.289254,0.427294,1.89034,0.541624,1.356967,0.425595,-0.202494,0,0,0,0.458
2,1,1,1,3,0,4.341,-1.867,7.523,-1.832,0,1,0,0,1,1,0,0,1,1,0.60305,0.554367,0.372615,0.519218,0.455368,0.327261,0.270205,0.521141,3.015907,1.474975,0.396946,1.867843,1.609019,0.099885,2.591819,0.171319,1.71416,0.262052,1.36369,-1.270833,0,0,0,0.333
1,6,1,6,0,-8,2.432,-9.85,1.761,-15.887,5,0,5,4,0,4,2,0,6,0,1.215119,0.589152,0.874775,0.917902,0.48697,0.85808,0.406795,0.907642,3.545091,1.755219,0.054439,0,3.885453,0.970064,0.124434,1.888686,0.738771,0.00966,0.594952,-2.591583,0,0,1,0.708
