mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,1,0,1,0,-3,3.643,-2.41,2.376,-8.638,1,1,0,1,0,1,0,1,1,1,1.250625,0.915129,1.020801,1.085364,0.615152,0.699089,0.663351,1.408711,4.820631,2.348105,0.899405,0.854703,0.901794,0.891355,0.611171,0.274672,0.974032,2.05764,1.105584,-0.470238,0,0,2,0.354
2,0,0,0,0,0,6.76,-0.513,6.284,-11.016,0,0,0,0,0,0,0,1,0,1,1.247393,0.936457,1.212485,1.301601,0.731201,0.583425,0.450705,0.888301,4.112491,2.03758,1.704096,0.050193,0.443008,3.37912,3.080222,4.537678,0.66883,1.096905,0.291667,-0.077083,0,0,0,0.375
0,0,1,1,0,-2,1.905,-2.462,2.445,-3.837,0,0,0,1,0,0,0,0,0,0,0.58342,0.612409,0.614766,0.622938,0.410359,0.198885,0.386075,0.600573,2.429501,1.55878,0.758671,0.72489,0.478628,0.391951,0.392597,0.18915,2.02913,0.00966,0.379043,-0.554365,0,0,0,0.52
0,0,1,1,0,-2,1.905,-2.462,2.445,-1.935,0,0,0,1,0,0,0,0,0,0,0.58342,0.612409,0.614766,0.622938,0.410359,0.198885,0.386075,0.600573,2.429501,1.55878,0.758671,0.72489,0.143042,0.391951,0.392597,0.18915,1.250819,0.00966,0.379043,-0.554365,0,0,0,0.25
3,1,2,1,6,-1,4.92,-1.682,9.681,-2.056,1,1,1,1,1,2,1,1,1,1,0.969041,0.881788,1.13221,1.066564,0.849526,0.393757,0.471678,0.797533,3.645085,1.866978,0.762548,0.806352,1.452243,0.483448,2.391767,0.132683,0.696652,0.14877,1.232292,-0.098958,0,0,0,0.25
1,1,0,0,1,-1,1.849,-1.434,0.931,-4.613,0,0,0,1,0,0,0,0,1,0,0.447809,0.574254,0.199724,0.22795,0.858819,0.171618,0.330697,0.678425,1.244519,1.873337,0.780389,0,1.285848,1.63223,0.258331,0.1837,0.05096,0.459113,0.5,-0.0875,0,0,0,0.667
1,1,0,0,1,-1,1.849,-1.434,0.931,-2.34,0,0,0,1,0,0,0,0,1,0,0.447809,0.574254,0.199724,0.22795,0.858819,0.171618,0.330697,0.678425,1.244519,1.873337,0.780389,0,0.739759,0.373423,0.258331,0,0.05096,0.459113,0.5,-0.0875,0,0,0,0.389
0,2,0,2,0,-1,2.86,-2.073,3.158,-5.666,1,1,1,1,0,0,0,0,2,0,1.315504,0.967252,1.322713,1.963225,0.868688,0.967399,0.878023,0.988599,4.830089,2.334226,0.698552,1.039159,0.498061,2.743017,1.6988,0,1.849713,0.389739,0.31717,-0.5,0,0,1,0.812
0,2,0,2,0,-1,2.86,-2.073,3.158,-4.536,1,1,1,1,0,0,0,0,2,0,1.315504,0.967252,1.322713,1.963225,0.868688,0.967399,0.878023,0.988599,4.830089,2.334226,0.698552,1.039159,0.498061,1.147739,1.6988,0,1.849713,0.389739,0.31717,-0.5,0,0,1,0.583
3,2,2,2,5,-5,1.75,-9.993,0.538,-11.839,2,0,1,1,0,2,0,0,2,0,1.106819,1.28675,0.58595,0.804394,0.805781,0.680109,0.494056,1.116224,4.310633,3.331053,3.149489,0.656306,2.093991,0.871635,0.487718,0.41997,0.157974,0.42766,5.309243,-2.811746,0,0,0,0.333
1,1,1,1,0,-2,1.756,-0.705,5.584,-3.249,0,1,0,0,1,0,0,1,0,2,0.627203,0.650163,0.621804,0.508688,0.641748,0.331697,0.657334,0.506223,2.065984,1.706304,0.478935,1.520291,1.510546,0.053112,0.661322,0.011674,0.322249,0,0.53125,-0.083333,0,0,0,0.438
1,2,0,2,3,-4,3.848,-5.208,1.134,-7.605,2,2,0,2,0,0,2,0,2,1,1.267515,0.966151,1.28322,1.054914,1.011325,0.622209,0.720231,0.97364,5.347832,2.27568,1.101562,0.271816,0.389339,2.805309,0,0.117649,0.359077,0.21091,1.092178,0,0,0,2,0.292
0,2,0,2,0,-5,1.584,-4.942,3.188,-8.451,1,0,1,2,0,2,1,0,3,0,0.727791,0.692511,0.461163,0.856894,0.417196,0.525658,0.374864,0.973011,2.874473,1.679537,0.723684,0.316497,1.171362,3.803416,1.155825,2.649331,0.060738,1.240112,0,-0.760417,0,0,0,0.72
1,3,1,0,0,-1,3.017,-2.545,1.256,-4.558,0,0,0,0,0,1,0,1,2,0,1.058995,1.295843,0.973391,0.99401,0.948772,0.526078,0.756124,1.264535,4.856012,2.939527,0.130207,0.40833,1.468255,2.001836,0.143902,0.971761,0.198598,0.952856,0.553795,-1.484921,0,0,0,0.356
1,3,1,0,0,-1,3.017,-2.545,1.256,-4.558,0,0,0,0,0,1,0,1,2,0,1.058995,1.295843,0.973391,0.99401,0.948772,0.526078,0.756124,1.264535,4.856012,2.939527,0.130207,0.40833,1.468255,2.001836,0.143902,0.971761,0.198598,0.952856,0.553795,-1.484921,0,0,0,0.34
4,0,0,0,0,0,5.227,-3.636,7.909,-4.132,0,1,0,0,0,0,0,0,1,0,1.079185,1.264922,1.066997,1.040461,0.661703,0.53614,0.428314,1.178383,5.060744,2.500199,0.688383,2.731059,0.855765,3.45416,1.303938,1.356636,1.411954,2.612753,1.366285,-0.696875,0,0,0,0.792
4,0,0,0,0,0,5.227,-3.636,7.909,-3.458,0,1,0,0,0,0,0,0,1,0,1.079185,1.264922,1.066997,1.040461,0.661703,0.53614,0.428314,1.178383,5.060744,2.500199,0.688383,2.731059,0.855765,1.631069,1.303938,1.356636,1.411954,2.612753,1.366285,-0.696875,0,0,0,0.479
3,0,2,0,3,0,2.376,-0.727,2.114,-0.836,0,0,0,0,1,0,0,0,0,1,0.237456,0.274429,0.145127,0.162695,0.387862,0.104583,0.16745,0.419852,1.012446,1.124839,0.073887,0,0.40673,0,0.745624,0.330631,0.853209,1.025302,1.5375,-0.2875,0,0,0,0.06
0,0,0,0,0,-1,2.33,-2.441,1.059,-7.138,1,0,0,1,0,1,0,0,1,1,0.866776,0.672672,0.78777,0.824671,0.387378,0.530885,0.281743,0.758206,3.450446,1.849146,0.435148,2.287587,0.62231,5.640716,0,0.745176,0.00592,1.460573,0.378783,-0.504167,0,0,1,0.479
3,0,3,0,6,0,3.935,-0.668,5.628,-1.627,1,1,1,1,2,0,0,2,0,3,0.434639,0.479972,0.377384,0.38898,0.565961,0.249482,0.294126,0.586585,1.860356,1.638617,0,0.438196,1.277808,0.80068,1.559373,0.356841,1.700183,1.72305,1.69881,-0.125,0,0,0,0.208
1,1,0,2,0,-6,0.972,-4.248,2.624,-3.588,2,1,1,1,0,0,1,0,2,0,0.746048,0.702252,0.548893,0.606029,0.431364,0.272824,0.332977,0.504817,2.915035,1.340902,0.707503,0.214607,1.937888,1.665958,0,0,0.26357,0.519566,0.23659,-0.7125,0,0,0,0.7
1,1,0,1,0,-3,0.207,-3.39,0.622,-7.683,0,0,0,1,0,1,0,0,1,0,0.435731,0.273259,0.412637,0.371462,0.15195,0.245325,0.208517,0.340017,1.590926,0.673912,1.089411,0,1.610356,0.30851,0.229401,0.428823,0.388049,0,0.161218,-0.462667,0,0,2,0.688
1,1,0,1,0,-3,0.207,-3.39,0.622,-1.992,0,0,0,1,0,1,0,0,1,0,0.435731,0.273259,0.412637,0.371462,0.15195,0.245325,0.208517,0.340017,1.590926,0.673912,1.089411,0,0.487787,0.30851,0.229401,0,0.388049,0,0.161218,-0.462667,0,0,2,0.562
0,0,0,0,0,0,4.723,-3.564,2,-6.968,0,0,0,0,0,0,0,0,0,1,1.921868,1.018751,0.923258,2.453409,0.528293,1.692434,0.529475,1.12291,4.721635,2.032219,0.214831,0.76372,0.842143,7.488761,0.57435,0.545898,0.386804,0.09659,0.145833,-0.083333,0,0,0,0.642
0,0,0,0,0,0,4.723,-3.564,2,-6.968,0,0,0,0,0,0,0,0,0,1,1.921868,1.018751,0.923258,2.453409,0.528293,1.692434,0.529475,1.12291,4.721635,2.032219,0.214831,0.76372,0.842143,5.543344,0.57435,0.545898,0.386804,0.09659,0.145833,-0.083333,0,0,0,0.604
1,2,0,2,0,-4,2.042,-4.93,4.163,-5.424,2,2,1,2,0,1,2,0,2,0,1.203903,1.530852,0.767245,1.097713,0.931028,0.60337,0.653313,2.067329,4.914565,4.319821,0.814281,0.282435,0.940834,1.916474,0,0.441401,0.443227,1.09124,1.08244,-0.497024,0,0,1,0.583
0,2,0,2,0,0,4.893,-1.825,3.157,-1.502,1,0,2,0,0,0,1,0,4,0,0.618148,0.707179,0.517085,0.591587,0.714081,0.329242,0.440307,0.87982,3.226583,2.547096,0.512066,2.667632,0.173706,0.053112,0.296482,0.117649,1.096855,0.207212,0.246875,-0.698279,0,0,0,0.292
0,0,0,0,0,0,0.782,-2.044,2.331,-2.917,0,0,0,1,0,0,0,0,1,0,0.63021,0.291466,0.47858,0.50216,0.76335,0.685117,0.222331,0.38208,2.115482,0.894666,0.660076,0,0.445299,1.258806,0,0.454341,0,0,0,-0.25,3,0,0,0.229
1,0,1,0,3,0,2.07,-0.522,1.527,-2.446,0,0,0,0,0,0,0,0,0,0,0.66124,0.575549,0.767691,0.666088,0.597012,0.280337,0.392092,0.524821,2.463655,1.287724,0.024281,1.693312,0.094196,0.980093,0.051814,0.639893,1.222768,0,0.229167,-0.25,0,0,0,0.708
1,3,0,1,1,0,3.535,-0.882,2.467,-3.643,1,0,0,0,1,0,0,1,1,1,0.826918,0.477825,0.73636,0.661073,0.363069,0.231774,0.263432,0.531593,2.794997,1.146851,1.264227,0.253467,0.34929,0.15339,0,0.556912,0.226925,1.387517,0.707197,-0.620238,0,0,0,0.417
1,1,0,1,0,-5,0.878,-6.458,3.504,-2.431,1,0,1,1,0,0,0,0,1,0,0.823155,0.492906,0.745807,0.85199,0.389485,0.932612,0.376433,0.533741,3.670472,1.661374,0.069483,0.394617,1.257083,0.999967,0.938178,1.357986,1.378871,0,0.915774,-0.904861,0,0,0,0.68
0,0,1,0,1,0,3.793,-5.032,4.474,-2.345,0,0,0,0,0,1,0,0,1,0,0.889497,0.847709,0.826269,0.931258,0.525785,0.587,0.382773,1.079237,3.943611,2.424629,0.413233,2.101699,0.347805,3.405242,0.923313,0.072825,1.668232,0.166457,1.121473,-0.430357,0,0,0,0.896
0,4,0,4,0,-8,0.469,-11.913,1.1,-8.742,1,0,2,2,0,2,0,0,3,0,1.568517,0.742996,1.019019,1.099119,0.434807,1.194851,0.576691,0.732886,4.868143,1.516759,0.931415,1.504917,4.78701,2.074312,0,0.341719,0.852715,0,0.441369,-1.920982,0,0,0,0.896
2,0,1,0,7,0,4.794,-2.728,7.451,-2.314,0,1,0,1,3,1,0,3,0,3,1.476022,0.778599,1.090445,1.725265,1.24516,1.278501,0.720679,1.138804,4.811144,2.378175,0.204529,0.050193,1.366017,0.03244,2.574405,0.621142,2.921282,1.097836,1.536111,-0.5625,0,0,0,0.22
2,0,2,1,6,-2,3.704,-2.567,2.847,-15.73,0,2,0,0,1,0,0,1,1,1,1.353151,0.964648,1.279634,1.265812,0.745016,0.746017,0.645024,1.315997,5.520473,2.869624,0.131777,2.071199,2.519915,0.795248,0.127457,1.733114,0.987537,0.149678,1.885359,-0.270833,0,0,1,0.354
2,0,2,1,6,-2,3.704,-2.567,2.847,-13.501,0,2,0,0,1,0,0,1,1,1,1.353151,0.964648,1.279634,1.265812,0.745016,0.746017,0.645024,1.315997,5.520473,2.869624,0.131777,2.071199,1.189707,0.795248,0.127457,0.611144,0.987537,0.149678,1.885359,-0.270833,0,0,1,0.246
0,0,0,0,0,0,0.828,-0.26,7.447,-2.868,0,1,0,0,0,0,0,0,0,0,0.711493,0.573285,0.313661,0.88952,0.47759,0.476117,0.294934,0.387027,2.086324,0.896972,1.42281,1.5303,0.491269,4.061268,5.194294,0.644595,0,5.692029,0.231845,0,0,0,0,0.438
1,1,0,1,0,-2,2.128,-6.156,1.386,-6.607,1,0,1,1,0,1,0,0,1,1,0.864854,0.653826,0.680522,0.792935,0.639436,0.362663,0.534847,0.824901,3.675098,2.106183,3.315149,0,1.587657,0,0,1.63435,1.564727,1.120984,2.083929,-0.211458,0,0,0,0.74
1,2,1,1,0,-2,5.68,-4.569,8.024,-3.872,1,0,1,2,0,1,1,1,2,0,0.966037,0.589984,0.72368,0.851838,0.44089,0.838705,0.334721,0.851718,4.094313,1.573804,0.468026,1.167566,0.449049,0.143405,0,0.898506,0.330759,0.492136,0.1875,-0.294792,0,0,1,0.312
0,2,0,3,0,-4,2.294,-3.454,0.754,-5.294,2,1,1,1,0,2,0,0,3,0,1.095162,0.569999,0.973738,1.01364,0.339989,0.5555,0.345815,0.920202,4.211803,1.505433,2.591301,0.384523,2.213788,0.376417,0,0.030216,0.299744,0.225457,0.535417,-0.34375,0,0,0,0.479
0,0,0,0,0,0,0.711,-2.307,2.258,-1.485,0,0,0,0,0,0,0,0,0,1,0.528711,0.432015,0.49136,0.319016,0.481125,0.206128,0.276476,0.412003,1.901181,1.277043,0,0,0,0.056755,0,0,3.336063,0,0.333333,-0.208333,0,0,0,0.417
0,0,0,0,0,0,0.711,-2.307,0.864,-1.485,0,0,0,0,0,0,0,0,0,1,0.528711,0.432015,0.49136,0.319016,0.481125,0.206128,0.276476,0.412003,1.901181,1.277043,0,0,0,0.056755,0,0,2.073954,0,0.333333,-0.208333,0,0,0,0.354
0,2,0,2,0,-6,0.488,-6.214,0.466,-5.26,2,0,2,2,0,2,0,0,2,0,0.494628,0.648794,0.365826,0.442092,0.302164,0.263661,0.332649,0.297148,2.126417,0.743929,0.048694,0.166705,0.893038,0.618032,0.347342,0.767885,0.352671,0,0.100136,-2.320833,0,0,0,0.438
0,1,1,1,0,-2,2.121,-3.232,2.472,-3.694,1,0,1,1,0,0,0,0,1,0,1.229787,0.298709,0.780341,1.377236,0.222565,1.019264,0.287011,0.48517,3.481249,0.818896,1.546306,1.191542,0.993645,2.035071,0.496138,0,0.255519,0,0.347,-1.245833,0,0,2,0.708
0,1,0,1,0,-6,1.192,-7.308,4.925,-4.94,1,1,0,2,0,1,1,0,2,0,0.93053,0.946781,0.922077,0.975225,0.418282,0.491384,0.460535,0.858899,3.821877,1.82738,0.922007,1.692798,0.269336,4.454967,0.989629,1.480253,1.550836,0.029867,0.323214,-1.934479,0,0,0,0.812
1,1,0,2,3,-6,3.012,-5.676,1.138,-18.261,1,0,1,1,0,1,0,1,1,0,2.062942,1.263905,2.073359,1.11871,1.002246,1.275041,0.602659,0.819235,6.13308,2.377791,1.795603,1.525192,2.698942,0.494293,0.412892,2.025401,0.524102,0.166457,0.484722,-2.967996,0,0,0,0.396
0,2,0,1,0,-2,1.903,-1.299,0,-4.579,1,0,0,1,0,1,0,0,1,0,0.617758,0.189386,0.407216,0.459416,0.068732,0.355521,0.327173,0.403615,1.476731,0.296994,0.185767,0.999795,1.736178,0,0,0,0.405555,0.308869,0,-0.525,0,0,0,0.375
0,2,0,2,0,-5,1.933,-3.505,0.29,-3.119,1,0,1,1,0,1,0,0,1,0,0.134239,0.182088,0.067791,0.119212,0.094039,0.065248,0.060184,0.507132,0.45391,0.497485,0.038731,0.771141,1.169386,0,0,1.4726,0.299221,0,0,-1.003472,0,0,0,0.36
1,1,1,1,4,-2,1.062,-1.939,0.528,-0.985,0,1,0,1,1,0,0,1,1,1,0.123509,0.172364,0.111769,0.164516,0.110983,0.183674,0.083139,0.278357,0.907923,0.590159,0,0,0.159409,1.485256,0.646046,0,0.335039,0.299382,0.095833,-0.879167,0,0,0,0.667
0,0,0,0,0,0,1.398,-2.832,0.949,-2.484,0,0,0,1,0,0,0,0,0,1,0.416661,0.388753,0.296325,0.341204,0.183594,0.501325,0.140631,0.480174,1.688164,0.76499,0.517737,0.181305,0.821722,0.970926,0.179526,0.740297,0,0,0.03125,-0.750947,0,0,0,0.396
1,0,0,0,1,0,0.445,-2.376,0.254,-2.618,0,0,0,0,0,0,0,0,0,0,0.49985,0.395736,0.206506,0.309966,0.168244,0.288462,0.136533,0.495531,1.447309,0.943522,0.467506,0.140337,0.168668,1.611637,0,0.149113,0.500195,0.121076,0.027083,-0.208333,0,0,1,0.875
1,0,0,0,1,0,0.445,-2.376,0.254,-1.488,0,0,0,0,0,0,0,0,0,0,0.49985,0.395736,0.206506,0.309966,0.168244,0.288462,0.136533,0.495531,1.447309,0.943522,0.467506,0.140337,0.168668,0.016358,0,0.149113,0.500195,0.121076,0.027083,-0.208333,0,0,1,0.72
1,0,0,0,1,-2,3.997,-2.125,5.678,-6.062,0,0,0,0,0,0,0,0,0,0,1.04165,1.060984,0.746822,0.962298,0.946844,0.73152,0.511694,1.322572,4.022263,3.046554,0.97322,0,1.223862,1.991764,0.720296,0.118897,0.503966,2.418736,0.146875,-0.333333,0,0,0,0.312
1,1,0,1,0,-2,1.573,-2.195,3.229,-5.92,0,0,0,0,0,0,0,0,0,0,0.613592,0.290928,0.502237,1.076929,0.098583,0.676785,0.185538,0.367799,1.877164,0.642716,1.049871,0.32251,0,6.668745,1.2007,0.205914,0,0.856546,0.03125,-0.106647,0,0,0,0.842
1,1,0,1,0,-2,1.573,-2.195,3.229,-4.384,0,0,0,0,0,0,0,0,0,0,0.613592,0.290928,0.502237,1.076929,0.098583,0.676785,0.185538,0.367799,1.877164,0.642716,1.049871,0.32251,0,4.725022,1.2007,0.205914,0,0.856546,0.03125,-0.106647,0,0,0,0.73
2,1,3,1,3,-3,3.343,-2.819,2.943,-1.089,0,1,0,1,1,1,0,1,1,1,0.257766,0.976816,0.153237,0.200551,1.630974,0.166287,0.556075,0.753212,1.038646,1.895695,0.020153,0,0,1.353169,2.87182,0.330631,1.246431,1.317533,0.260417,-0.8125,0,0,0,0.5
0,0,0,0,0,-1,3.656,-5.844,4.136,-6.273,1,0,0,2,0,1,0,0,2,1,1.22328,1.327931,0.745448,1.224552,0.883532,0.643543,0.688772,0.888413,4.794816,2.103371,0.82773,1.45758,0.685306,3.451018,0.279083,2.261088,0.165697,0,1.026025,-0.522862,0,0,0,0.396
0,0,0,0,0,-1,3.656,-5.844,4.136,-3.141,1,0,0,2,0,1,0,0,2,1,1.068101,1.177908,0.659506,0.978259,0.811876,0.566401,0.58104,0.861624,4.301406,2.051012,0.82773,1.45758,0.540722,2.309994,0.279083,1.950049,0.165697,0,1.026025,-0.522862,0,0,0,0.312
1,2,1,3,2,-2,3.039,-4.883,1.203,-11.834,1,1,0,1,0,0,1,1,1,1,3.268787,1.061483,2.750363,2.718843,0.867956,1.557884,0.662142,1.555502,7.941553,2.564835,2.84064,1.801859,1.778866,3.605843,0.115879,1.163638,0.567504,1.861654,1.747917,-0.217262,0,0,0,0.604
1,0,2,0,3,0,4.074,-3.247,3.196,-7.944,0,0,0,0,0,0,0,1,0,0,0.880806,1.431594,0.592473,0.823869,1.407274,0.561108,0.55825,1.571067,3.485379,3.986822,2.412221,0.200868,1.875644,1.644392,0.606628,0.703495,0.152146,0.123552,0.728675,-1.33125,0,0,1,0.521
1,0,2,0,3,0,4.074,-3.247,3.196,-2.253,0,0,0,0,0,0,0,1,0,0,0.880806,1.431594,0.592473,0.823869,1.407274,0.561108,0.55825,1.571067,3.485379,3.986822,2.412221,0.200868,0.753076,1.644392,0.606628,0.274672,0.152146,0.123552,0.728675,-1.33125,0,0,1,0.375
0,1,0,0,0,-1,0.423,-1.006,0.31,-0.668,0,0,0,0,0,0,0,0,0,0,0.198291,0.268609,0.070451,0.228811,0.166645,0.134708,0.099839,0.457588,1.358402,0.547548,0.83548,0.887551,0,0.238975,0,0.196759,0.322101,0,0.0625,0,0,0,0,0.271
2,1,1,1,4,-2,4.757,-2.342,2.851,-1.409,0,1,0,1,1,0,0,1,1,1,0.477555,0.533828,0.497577,0.533513,0.873008,0.174613,0.212351,0.674401,1.87404,2.213744,0.250005,0.244408,1.237428,2.459037,0.790588,0.741163,0.381493,0.436023,1.84881,-0.260317,0,0,0,0.875
2,1,1,1,4,-2,4.757,-2.342,2.851,-2.083,0,1,0,1,1,0,0,1,1,1,0.477555,0.533828,0.497577,0.533513,0.873008,0.174613,0.212351,0.674401,1.87404,2.213744,0.250005,0.244408,1.237428,4.282128,0.790588,0.741163,0.381493,0.436023,1.84881,-0.260317,0,0,0,0.771
0,3,0,3,0,-6,0.962,-3.44,1.236,-3.301,1,1,0,1,0,1,0,0,2,0,0.679632,0.506344,0.411852,0.512004,0.396607,0.310052,0.43065,0.527032,2.494362,1.049101,0.383458,0,0.627567,1.852815,0.27585,0,0.561784,0.287435,0.058469,-3.005357,0,0,0,0.771
1,1,1,1,3,-3,3.572,-2.424,3.71,-3.21,1,1,1,1,1,2,1,1,1,1,0.357518,0.352892,0.218374,0.225204,0.51969,0.160057,0.269825,0.817028,1.338094,1.355898,0.591157,0.633551,1.244196,0,1.661462,0.126382,0.765189,0.539531,0.604167,-0.653274,0,0,0,0.44
0,1,0,1,0,-3,0.805,-1.795,0,-2.28,1,0,1,1,0,1,0,0,1,0,0.057816,0.100041,0.026631,0.035346,0.09875,0.052362,0.03752,0.167179,0.197063,0.253825,0.775499,0,0.747265,0,0,0.103025,0,0,0,-0.653274,0,0,0,0.5
