score,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
0.26,0,1,0,0,0,0,2.15,-0.964,1.33,-0.874,0,1,0,0,1,0,0,1,0,1,0.871964,0.450222,0.917812,0.958841,0.379133,0.355755,0.296885,0.478302,3.768234,1.198159,0.268958,0,0.866128,0.311129,0,0.11771,0.05688,0.02232,0.845833,0,0,0,0
0.25,1,0,1,0,5,-2,3.168,-3.558,1.482,-10.531,0,1,0,0,1,0,1,1,0,1,1.997319,1.069708,1.488945,1.720283,0.744558,1.186602,0.755942,1.445071,5.268243,2.28938,1.46341,0.318871,3.236452,0.620318,0.10445,0,1.864502,0.453554,1.89375,-0.604167,0,0,0
0.583,2,0,1,0,5,0,4.003,-2.117,14.887,-1.56,1,2,0,1,1,0,1,1,0,1,0.666855,1.30971,0.643659,0.599265,1.63402,0.356004,0.579158,2.004584,2.994176,3.596813,0.50172,0.895405,0.240539,0.168347,2.655913,0,1.433766,2.810942,3.71064,0,0,0,1
0.42,0,0,0,0,0,0,0,-1.221,7.006,-0.323,0,1,0,0,0,0,0,0,0,0,0.178944,0.188125,0.018082,0.110995,0.052102,0.077456,0.070325,0.074518,0.359847,0.241939,0,0.484869,0.066516,1.55819,1.941609,0.14596,0.054317,0,0,-0.197917,0,0,0
0.708,2,0,2,0,8,-2,2.851,-5.165,3.112,-2.202,0,1,0,0,2,0,0,1,0,2,0.772663,1.07674,0.752277,0.852234,0.832701,0.73431,0.536035,0.839429,4.054078,2.28106,0.213293,0.969972,0.088092,2.069537,3.968731,0.061785,1.657865,1.262011,1.078458,-0.626488,0,0,0
0.769,1,0,1,0,2,0,3.267,-3.255,3.715,-2.795,0,1,0,0,1,0,1,0,0,1,0.80187,0.903822,0.620711,0.673101,1.071903,0.520083,0.408768,1.103737,3.281627,2.62167,0.596323,0.228671,0.088796,0.19385,2.195929,1.252557,0.792177,0.166457,0.840756,-0.583333,0,0,1
0.229,2,1,1,1,2,-1,0.795,-3.122,5.312,-1.354,1,1,3,0,1,0,1,1,3,1,0.578964,0.28189,0.627261,0.485931,0.187712,0.252704,0.180962,0.301625,2.246329,0.642416,0.736681,0.058566,1.693617,0.225223,1.958036,0.468415,0.543439,0.183602,1.176466,-0.254464,0,0,1
0.312,3,0,2,0,4,-1,2.541,-1.312,3.431,-1.095,0,0,0,0,0,0,0,0,0,0,0.435576,0.417638,0.747072,0.396651,0.575748,0.304285,0.353182,0.525091,2.090865,1.633553,0.248162,0.504841,1.561443,0,0.531321,0.150833,0.485042,0.984379,1.324663,-0.45506,0,0,1
0.292,4,0,2,1,8,-1,5.591,-4.109,6.034,-1.152,1,1,0,1,2,1,2,2,1,4,0.641927,0.412026,0.621434,0.554694,0.332283,0.55852,0.213108,0.649465,3.490143,1.44014,0.318117,0,0.788292,0.702503,5.518259,2.498711,0.506022,2.750756,3.941097,-0.488163,0,0,0
0.46,0,1,0,0,0,0,0.917,-1.926,3.964,-1.967,1,0,0,0,0,0,0,0,1,0,0.521128,0.247259,0.497658,0.450473,0.129754,0.219335,0.145899,0.489813,1.468079,0.58971,0.364751,1.640343,0.480848,0.590977,2.062923,0,0.134914,0.096614,0,-0.304167,0,0,0
0.292,0,1,0,0,0,0,0.917,-1.926,3.964,-1.967,1,0,0,0,0,0,0,0,1,0,0.521128,0.247259,0.497658,0.450473,0.129754,0.219335,0.145899,0.489813,1.468079,0.58971,0.364751,1.640343,0.480848,0.590977,0,0,0.134914,0.096614,0,-0.304167,0,0,0
0.583,3,0,3,0,7,0,4.053,-0.427,8.737,-0.403,0,1,0,0,1,0,0,0,0,2,0.291357,0.429073,0.38556,0.289097,0.681886,0.148745,0.212754,0.596696,1.557624,1.83226,0.429952,0.512942,0.088092,1.383488,2.819518,2.97933,1.037542,0,1.25625,-0.3125,0,0,0
0.896,5,1,3,1,8,0,4.85,-2.426,4.35,-2.703,0,1,0,0,2,0,0,1,0,2,0.767389,0.623575,0.486017,0.880808,0.590431,0.520361,0.432301,0.758076,3.294418,2.120149,1.295854,0.189785,1.160277,0.141743,3.725794,0.249583,0.226473,0.24336,6.347917,0,0,0,0
0.333,1,2,2,2,4,-4,3.54,-6.333,2.779,-7.301,1,1,1,1,1,1,1,0,1,1,1.570011,0.969957,0.934768,1.247748,0.74217,1.656809,0.718092,0.853558,4.720163,1.986123,1.296499,1.367378,2.771077,0.951276,3.528138,2.759658,0.487359,0.668753,0.21278,-1.716667,0,0,0
0.812,0,0,0,0,0,0,0.96,-0.226,2.012,-0.559,0,0,0,0,0,0,0,0,0,0,0.417345,0.378176,0.392174,0.368102,0.487554,0.240209,0.333838,0.491292,1.428257,1.344569,0,0.38118,0.088092,0.645811,0.915521,0.274672,1.458244,0,0,0,0,0,0
0.521,2,0,2,0,5,0,3.61,-0.728,6.636,-2.147,0,0,0,0,2,0,1,0,0,2,0.742688,0.49982,0.788685,0.806868,0.381,0.360912,0.285996,0.681405,2.681597,1.305587,0.233851,0.08118,0.369182,0.076937,2.081541,1.670346,1.089674,0.753989,1.110417,-0.041667,0,0,0
0.804,2,1,2,1,5,0,5.587,-4.012,5.625,-1.519,0,1,0,0,1,1,0,1,1,1,0.489561,1.229904,0.197449,0.47174,1.668233,0.26322,0.511412,1.369326,1.562573,3.296511,0.804459,0.913085,0.592325,0.435009,3.014353,0.497816,0.662984,0.166457,0.45,-1.03125,0,0,0
0.625,1,0,0,0,1,0,1.397,-2.203,0.874,-1.306,0,0,0,0,0,0,0,0,0,0,0.545369,0.897701,0.212202,0.45928,0.815479,0.263125,0.577509,1.05882,2.028614,2.691252,0.137882,0.833791,0.274449,0.26275,0.574296,0.711463,0.347564,0.308196,0.255688,-0.0625,0,0,0
0.604,0,0,0,0,0,0,5.124,-0.137,15.76,-1.067,0,0,0,0,0,0,0,0,0,0,0.416375,0.764074,0.36468,0.45292,0.859885,0.260493,0.382959,0.731399,1.61503,1.856362,0.15768,0.722398,0.171949,0.919348,6.010406,0.15224,0.00592,3.453731,0.422535,0,0,0,0
0.423,0,0,0,0,0,0,7.119,-0.137,22.26,-1.067,0,0,0,0,0,0,0,0,0,0,0.44832,1.052429,0.379755,0.470585,1.503433,0.312295,0.512248,0.812023,1.720311,2.439534,0.15768,0.722398,0.171949,0.919348,9.770115,0.15224,0.00592,3.453731,0.422535,0,0,0,0
0.18,1,0,0,1,0,-3,3.033,-3.426,2.515,-3.218,0,0,0,0,1,0,0,0,0,1,1.432637,0.990526,0.971173,1.615487,0.704941,1.003874,0.589083,1.219242,3.792497,2.530111,1.334178,0.42668,1.780145,1.421674,0.286605,0.287452,1.569015,0.524657,0.380208,-0.291667,0,0,1
0.708,1,0,1,0,5,0,12.631,-1.514,4.707,-3.716,0,2,0,0,2,0,1,1,0,2,0.95603,1.458849,0.854689,0.761948,2.766356,0.350182,0.749697,1.244582,2.914022,4.107674,0.516598,1.082418,1.219407,0.739855,5.104221,0.621877,0.734144,0.760128,1.583577,-0.052664,0,0,0
0.38,2,0,1,0,2,0,4.421,-6.516,5.811,-1.14,0,0,0,0,1,1,0,0,0,1,0.854355,0.733869,0.796716,1.008282,0.989693,0.394565,0.655228,0.929048,3.377232,2.281123,0.692938,1.909547,0.999495,0.268163,1.680074,0,3.12022,0.57069,0.5,-0.121875,0,0,0
0.62,3,0,2,0,4,0,4.933,-2.015,2.719,-3.749,0,0,0,0,2,0,0,1,0,2,1.345693,0.790204,1.555365,1.418834,0.507546,0.780931,0.531079,1.036507,5.635442,2.355763,0.733944,0,1.61768,0,1.964287,0,1.019342,0.229607,1.304167,-0.21875,0,0,0
0.32,1,0,1,0,3,0,1.171,-0.477,2.107,-0.343,0,0,0,0,0,0,0,0,0,0,0.246321,0.24536,0.310818,0.248835,0.463987,0.136244,0.268756,0.287653,0.931026,0.884637,0.096703,0,0.542802,0.031683,0,0.176768,0,0.00966,0.375,-0.007143,0,0,1
0.788,3,0,3,0,8,0,6.418,-0.926,7.051,-0.038,0,0,0,0,3,0,1,0,0,3,0.494831,0.5842,0.225707,0.415189,0.84261,0.168383,0.333345,0.968923,1.281251,2.587331,0.251251,0,0.307432,0,2.114363,1.041927,0.696465,1.04002,2.558333,-0.041667,0,0,0
0.729,1,0,1,1,3,0,3.801,-0.416,3.425,-1.154,0,0,0,0,0,0,0,0,0,0,0.60425,0.682035,0.370727,0.413706,0.768184,0.168555,0.350872,0.870763,1.575851,2.116702,1.020254,0,0.536615,0,0,0,0.633374,0.605403,0.494792,-0.104167,0,0,0
0.208,1,2,1,0,2,-1,7.867,-3.047,4.238,-3.91,1,0,0,2,1,0,1,1,2,1,1.047319,1.037311,1.151021,1.001785,1.171796,0.730825,0.644982,1.084781,5.58523,2.800175,0.495839,0.53273,1.430181,1.034944,1.733687,0,0.108124,0.47413,0.951042,-0.995536,2,0,0
0.712,2,0,1,0,3,0,5.426,-0.671,4.372,-1.757,0,0,0,0,1,0,0,0,0,1,0.396742,0.859283,0.189667,0.38625,1.081518,0.196144,0.503737,0.951924,1.161337,2.761037,0.562118,0.050193,0.122425,0.03244,2.677248,0.024296,0.302398,2.684556,1.214335,-0.052664,0,0,0
0.688,2,0,1,0,5,0,4.644,-0.289,11.407,-1.136,0,1,0,0,1,0,1,1,0,1,0.718976,1.237084,0.658637,0.654753,1.927141,0.246918,0.665543,1.239101,2.683591,3.467582,0.017078,0.766952,0,1.065024,6.695397,2.023406,0.365448,0.545147,1.668155,-0.083333,0,0,0
0.66,3,1,2,0,9,0,3.663,-2.282,5.338,-2.157,0,0,0,0,3,0,0,1,0,3,0.995063,0.865711,0.499972,0.796919,0.907595,0.421245,0.45153,1.474822,3.712212,3.016676,0.973757,0.158037,0.852092,0.08527,0.745877,0,0.268423,0.49806,2.370833,-0.256258,0,0,0
0.519,0,0,0,0,0,0,0.727,-0.798,3.357,-5.991,0,0,0,0,0,0,0,0,0,0,0.789811,1.058149,0.474991,0.653491,1.245356,0.439696,0.68057,1.346937,3.075624,2.590143,0.47899,0.55572,1.218093,1.430612,2.274418,0.652201,0.060802,2.182157,0.400511,0,0,0,0
0.28,3,0,1,0,6,0,3.228,-2.042,2.628,-3.269,0,1,0,0,1,0,1,1,0,2,1.133424,1.145355,0.656962,0.870294,1.090358,0.514635,0.506508,1.400209,3.159744,2.949473,0.684155,0.458041,0.492454,0.137533,3.17037,1.10472,0.457074,0.884967,1.454126,0,0,0,0
0.38,1,1,0,0,0,0,6.601,-1.542,7.468,-1.403,0,0,0,0,0,1,0,0,1,0,0.608145,0.695122,0.615474,0.537849,0.71241,0.257551,0.384211,0.881758,2.539968,2.340972,0.223624,1.080613,2.070082,1.247135,0.307531,0.11223,0.47395,0,1.572307,-1.32063,0,0,0
0.396,1,0,0,0,1,0,1.301,0,5.416,0,0,0,0,0,0,0,0,0,0,1,0.194504,0.088056,0.221939,0.171747,0.097123,0.044612,0.081002,0.138282,0.628341,0.306134,0,0,0,0,2.846459,0,0,0.39953,0.274306,0,0,0,0
0.354,1,0,0,0,1,0,1.301,0,0.416,0,0,0,0,0,0,0,0,0,0,1,0.194504,0.088056,0.221939,0.171747,0.097123,0.044612,0.081002,0.138282,0.628341,0.306134,0,0,0,0,1.24872,0,0,0.39953,0.274306,0,0,0,0
0.22,1,0,0,1,0,-3,2.419,-3.257,2.331,-3.099,0,0,0,0,1,0,0,0,0,1,1.507395,0.912167,0.961055,1.557033,0.564441,1.013507,0.515565,1.001639,3.776681,1.900759,1.176297,0.462697,1.691349,1.506674,0.402484,0.462416,1.524209,0.34854,0.302083,-0.291667,0,0,1
0.519,1,0,1,0,3,0,3.994,-0.137,2.578,-0.637,0,0,0,0,0,0,0,0,0,0,0.354061,0.518435,0.188029,0.298912,0.869162,0.107394,0.368323,0.578607,1.174878,1.346556,0,0.372693,0.159676,0,3.004749,0,0.925373,0,0.919561,0,0,0,0
0.479,1,0,1,0,3,0,3.994,-0.137,2.578,-0.637,0,0,0,0,0,0,0,0,0,0,0.354061,0.518435,0.188029,0.298912,0.869162,0.107394,0.368323,0.578607,1.174878,1.346556,0,0.372693,0.159676,0,0.836466,0,0.925373,0,0.919561,0,0,0,0
0.625,2,0,2,0,5,0,8.124,-1.723,4.902,-2.496,0,1,0,1,2,1,1,2,1,3,1.354851,0.804695,1.230001,1.258989,0.710254,0.795099,0.52886,0.810373,5.530266,2.116114,0.595811,0.95351,2.239941,0,3.442618,0.682475,0.296022,0.78752,1.03125,-0.43244,0,0,0
0.34,0,0,0,1,0,-3,1.786,-4.892,2.658,-3.934,0,0,0,0,0,0,0,0,0,0,1.266943,0.965255,0.569628,0.917256,0.487997,0.654222,0.498031,1.234435,4.486649,2.274764,2.142354,1.325186,0.6947,1.241151,0.340387,0,0.744248,0.501205,0.670672,-0.291667,0,0,0
0.038,0,0,0,1,0,-3,1.786,-4.892,2.195,-3.934,0,0,0,0,0,0,0,0,0,0,1.266943,0.965255,0.569628,0.917256,0.487997,0.654222,0.498031,1.234435,4.486649,2.274764,2.142354,0.944006,0.6947,1.241151,0.340387,0,0.062144,0.501205,0.670672,-0.291667,0,0,0
0.68,2,2,1,2,3,-5,2.19,-5.577,4.305,-4.277,1,0,1,0,1,2,0,0,2,1,0.599218,0.423144,0.453197,0.549365,0.448078,0.460794,0.383412,0.50901,2.477817,1.653317,0.19914,0,0.497728,1.384852,1.979042,0.797474,1.042583,0.115441,0.1875,-1.5625,0,0,1
0.46,2,0,1,0,1,0,3.836,-2.814,4.193,-1.792,0,1,0,0,2,0,1,0,0,2,0.532461,0.528046,0.35522,0.482077,0.616546,0.199895,0.236713,0.880119,2.080468,2.013623,2.272898,0.499786,0.870332,0.265555,0.350003,0.244519,1.081602,0.166457,0.953869,-0.200893,0,0,0
0.08,3,2,2,2,6,-6,3.828,-6.933,2.095,-6.865,1,0,2,1,1,1,0,0,2,2,1.982552,0.776968,1.937459,1.597975,0.732678,0.973781,0.626008,0.839161,6.104764,1.686272,3.422638,0.604337,2.325429,0.156123,0.461553,0.205085,0.921329,0.120522,1.853274,-1.166667,0,0,1
0.7,1,1,1,1,6,-3,4.127,-0.972,0.4,-4.137,0,0,0,0,1,0,1,0,0,1,1.597033,0.610641,2.447595,1.441161,0.46735,0.817131,0.607921,0.50401,5.937682,1.131003,0.291653,0.783291,3.266994,0,0,0.162371,1.02173,0.641435,0.041667,-0.1875,0,0,0
0.538,2,0,2,0,5,0,4.214,0,1.693,0,0,2,0,0,2,0,2,3,0,3,0.09496,0.261821,0.034165,0.053868,0.572563,0.025412,0.144339,0.253862,0.26806,0.797234,0,0.281764,0,0,0.344825,0,0.722787,0.310556,2.814807,0,2,0,0
0.1,0,2,0,2,2,-7,1.794,-5.324,1.173,-6.146,2,0,0,2,1,2,0,0,3,1,1.738745,0.74823,1.397107,2.264322,0.648561,1.278659,0.642452,1.179812,5.387139,2.207463,0.942102,1.574764,2.58309,2.383454,0,1.07545,0.530146,0.226777,0.460317,-2.38313,0,0,0
0.404,1,0,1,0,3,0,2.927,-0.173,1.171,-1.386,0,1,0,0,1,0,0,0,0,1,0.32411,0.395982,0.106143,0.169443,0.383357,0.064696,0.264741,0.533561,0.935751,1.245315,0.26697,0,0.619915,0.095761,1.475137,0,0.240045,0.166457,0.62409,0,0,0,0
0.458,3,0,1,0,4,0,3.276,-0.583,1.67,-2.313,0,2,0,0,1,0,1,1,0,1,0.432739,0.766142,0.31562,0.359445,0.581377,0.16475,0.242563,0.746761,1.532585,1.673772,0.45725,1.607264,0.903768,0.878495,2.052452,0,0.05096,1.20559,0.599302,0,0,0,0
0.521,3,0,1,0,2,0,6.339,-6.205,5.686,-3.937,0,0,0,0,2,0,0,0,0,2,2.273684,2.10724,1.484661,1.883041,2.099363,1.069869,1.00172,3.080597,6.984835,5.165543,1.189486,1.40536,1.740781,0.669849,0.377453,0.45316,1.320729,0.479531,1.020833,-1.052664,0,0,0
0.625,1,1,1,0,3,-1,4.793,-0.656,3.182,-1.091,1,0,0,1,1,0,0,1,1,1,0.369248,0.615654,0.327943,0.266959,0.707438,0.146671,0.284272,0.348065,1.305162,1.542638,0.295456,1.924214,0,0.3356,1.774588,0.381766,0.666482,0,0.432738,-0.291667,0,0,0
0.396,1,1,1,0,2,0,4.003,-1.152,0.426,-2.485,0,0,0,1,1,0,1,1,0,1,0.426331,0.414007,0.440712,0.371977,0.387272,0.211385,0.180687,0.521222,1.50991,1.048577,0.332117,0,0.31332,0.364815,0,0,0.877628,0.166457,0.294196,-0.0625,0,0,1
0.354,0,2,0,1,0,-2,3.016,-1.56,2.595,-1.986,1,2,1,1,1,1,2,0,1,1,0.502231,0.201365,0.674218,0.568513,0.168704,0.16137,0.105432,0.183306,2.006508,0.65754,0.148982,1.260706,1.052548,0.001061,1.570447,0.430809,0.375757,0,0,-0.497024,0,0,0
0.423,3,1,3,1,6,-2,4.79,-0.502,3.483,-1.044,1,0,0,1,1,1,1,2,1,2,0.599923,0.302199,0.589745,0.626624,0.28514,0.284156,0.182086,0.521992,2.152199,1.08317,0.214174,0.280836,0.39378,0.341721,1.912604,0,1.891758,0.245606,2.00625,-0.079613,0,0,0
0.583,1,0,2,0,7,0,7.619,-2.1,6.473,-1.624,0,2,0,0,2,0,2,1,0,2,0.592265,0.699487,0.297355,0.534263,0.4742,0.261188,0.344181,0.692416,1.950873,1.470914,0.418315,1.114415,0.5317,1.22665,2.009313,0,1.790748,2.1976,0.585457,-0.041667,0,0,0
0.896,2,0,3,0,9,0,6.865,-1.596,1.697,-2.119,1,1,1,1,2,1,1,1,1,2,0.461844,0.801451,0.300548,0.368695,0.775346,0.281156,0.420708,0.766498,1.712639,1.907783,0.496545,0,0.550523,0.396353,1.245042,0.545074,0.822305,0.674128,1.745833,-0.3,0,0,0
0.76,1,0,2,0,4,0,7.48,-0.076,4.161,-1.085,0,0,0,0,0,0,0,0,0,0,0.534402,1.869818,0.18847,0.454807,3.34384,0.192707,0.855947,3.025571,1.334348,5.939748,0.113943,1.129532,0.391218,0.104107,3.168076,0.108588,0.308535,1.485374,0.2125,0,2,0,0
0.646,1,0,2,0,4,0,7.48,-0.076,1.21,-1.085,0,0,0,0,0,0,0,0,0,0,0.525638,1.633282,0.172911,0.43306,2.887888,0.174292,0.757813,2.626704,1.265982,5.340833,0.113943,1.129532,0.391218,0.104107,1.246652,0.108588,0.308535,0.940226,0.2125,0,2,0,0
0.708,2,1,2,1,4,-1,2.839,-6.454,5.727,-1.264,0,1,0,0,1,0,1,1,0,1,0.954932,0.865829,0.544937,0.760299,0.529489,0.630775,0.438514,0.718241,3.574625,2.387606,0.761149,0.278364,0.255925,0.833627,2.866621,0.931904,1.144391,0.148407,3.712837,-1.223793,0,0,0
0.58,2,1,2,1,4,-1,2.839,-6.454,5.727,-1.264,0,1,0,0,1,0,1,1,0,1,0.954932,0.865829,0.544937,0.760299,0.529489,0.630775,0.438514,0.718241,3.574625,2.387606,0.761149,0.278364,0.255925,0.833627,2.866621,0.931904,1.144391,0.148407,3.712837,-1.223793,0,0,0
0.17,1,1,1,1,2,0,2.454,-1.129,2.383,-3.924,0,0,0,0,1,0,0,0,1,1,0.628333,0.27066,0.197656,0.406776,0.174771,0.159238,0.238693,0.295404,1.698727,0.629223,0.839638,0,0.591873,0.095761,1.522457,0.125826,0.081258,0.474602,0.382423,-0.3125,0,0,0
0.396,0,2,0,1,0,0,0.742,-0.901,5.684,-3.625,0,0,0,0,0,1,0,0,1,0,0.23926,0.319059,0.096195,0.189181,0.297393,0.075038,0.202615,0.430328,0.820494,1.205446,0.408264,0.480973,0.303359,0.119372,1.811386,0.468043,0.40858,0,0.306548,-0.00625,0,0,0
0.156,0,2,0,1,0,0,0.742,-0.901,0.684,-3.625,0,0,0,0,0,1,0,0,1,0,0.23926,0.319059,0.096195,0.189181,0.297393,0.075038,0.202615,0.430328,0.820494,1.205446,0.408264,0.480973,0.303359,0.119372,0.213647,0.468043,0.40858,0,0.306548,-0.00625,0,0,0
0.704,1,0,0,0,0,0,4.275,-0.593,3.225,-0.206,0,0,0,0,0,0,0,1,0,0,0.393456,0.508917,0.352267,0.310731,0.980385,0.141248,0.229525,0.778161,1.498903,2.117779,0.047555,0.232145,0.188131,0,0.228845,0.858514,0.072982,0.149111,0.972917,-0.041667,0,0,0
