mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,1,0,1.21,-1.908,0.681,-1.876,0,1,0,0,1,0,1,1,0,1,0.698837,0.472391,0.469347,0.615013,0.504076,0.403545,0.360719,0.62302,2.202348,1.317104,0.067707,0.979107,0.5317,0.735617,0,0,0.720946,1.213221,0.09375,0,0,0,0,0.438
0,0,0,0,1,0,1.21,-1.908,0.681,-2.783,0,1,0,0,1,0,1,1,0,1,0.698837,0.472391,0.469347,0.615013,0.504076,0.403545,0.360719,0.62302,2.202348,1.317104,0.067707,0.979107,0.5317,0.735617,0,0,0.720946,1.213221,0.09375,0,0,0,0,0.417
0,3,0,3,1,-2,1.935,-2.965,4.206,-1.087,2,0,1,0,0,1,0,0,3,0,0.732489,0.833525,0.429869,0.584716,0.711885,0.265012,0.361312,0.949993,2.370209,2.779576,1.820955,0.475618,1.150412,0.03658,1.928622,0.27854,1.136545,0,0.507887,-1.083333,0,0,0,0.604
2,0,2,0,3,0,3.587,-2.029,5.855,-1.433,0,2,0,0,2,0,1,0,0,2,0.748898,0.980608,0.881204,0.721483,0.569482,0.25503,0.226944,0.60173,2.815972,1.43348,0.8703,1.964968,0.966773,0.863001,2.377166,0.131629,0.871801,0.938039,1.583333,-0.125,0,0,0,0.429
0,1,0,2,0,-2,5.513,-2.205,15.566,-0.842,1,0,0,0,0,0,0,1,2,0,0.816955,0.932414,0.449423,0.643403,1.097523,0.33145,0.397354,1.120452,2.969108,2.956768,0.106991,0.086211,1.085185,0.508052,8.047817,0.828372,1.418268,0,0.3125,-0.797619,0,0,0,0.25
0,3,0,2,0,-3,0.843,-5.038,1.462,-5.971,2,0,1,1,0,1,0,0,2,1,1.129846,0.886703,0.637402,0.816904,0.721331,0.488886,0.729234,0.967741,3.973153,2.079527,1.670245,0.537526,1.332396,0.434462,0.640339,1.338373,0.407969,0,0.341762,-2.210006,0,0,0,0.586
0,0,0,2,0,0,0.341,-4.88,2.351,-11.387,0,0,0,0,0,0,0,0,0,0,1.217995,0.731927,1.196095,0.981804,0.342215,0.760617,0.646736,0.598504,5.511353,1.112569,3.003235,0.169779,0.706394,0.747981,0,1.711135,0,2.194594,0.482333,-0.125,0,0,2,0.5
3,3,2,2,5,-5,3.078,-5.093,2.103,-6.503,3,0,2,1,0,1,1,0,3,0,1.721565,1.134784,1.892972,1.699138,1.201858,0.742249,0.643864,1.048068,6.063375,3.316744,1.421507,1.42999,3.135951,0.11049,0.582687,0.763627,1.20534,0.734951,2.229167,-0.870833,0,0,1,0.708
0,1,0,2,0,-3,2.876,-2.818,4.184,-3.245,0,0,0,1,0,2,0,0,2,0,1.120215,0.754392,0.963773,1.023522,0.469306,0.748357,0.533736,0.690197,4.261479,1.335733,1.391087,1.347611,0.293534,1.46085,1.115899,0.671598,0.251869,0.122212,0.365774,-0.793758,0,0,1,0.417
0,2,0,2,0,-5,0.244,-3.389,0.243,-1.463,1,0,0,0,0,0,0,0,1,0,0.573542,0.112736,0.634574,0.800333,0.047392,1.005128,0.085763,0.122767,2.053729,0.157955,1.202271,0,0,0.018318,0,1.1848,0.128995,0,0,-0.39504,0,0,0,0.438
1,0,0,1,0,0,3.471,-1.89,2.915,-5.279,0,0,0,0,0,0,0,0,0,2,1.173012,0.724969,0.960453,0.96409,0.463956,0.575944,0.521223,1.019291,4.708963,1.823574,1.286682,1.516739,1.35508,0.648723,0.407111,0,2.023538,0,1.26994,-0.569254,0,0,0,0.417
0,1,0,1,0,-2,0.193,-1.167,1.161,-1.948,0,0,0,0,0,0,0,0,0,0,0.624368,0.21855,0.272435,0.498213,0.215155,0.445333,0.192002,0.485136,1.695771,0.756081,0.7184,0.907064,0.054813,0.325871,0,0,0.020996,0,0.375,-0.1875,0,0,0,0.833
5,0,3,1,13,0,6.41,-1.507,3.646,-2.866,0,1,0,0,4,0,0,2,0,4,0.562538,0.738081,0.408134,0.501052,1.095692,0.177217,0.334438,0.879498,1.908877,1.882051,0.806937,0.009001,1.56005,0.026084,4.156273,0.200823,0.049481,2.697388,3.733985,-0.235119,0,0,0,0.312
0,1,0,1,0,-3,2.222,-3.024,0.358,-9.337,0,0,0,0,0,0,0,0,0,0,0.991054,0.626315,1.260299,1.078291,0.483864,0.779831,0.380508,0.791581,3.274922,1.508099,1.45059,0.167005,2.89191,0.297071,0,0.849497,0.049374,0.421944,0,-1.989583,0,0,0,0.708
0,1,0,1,0,-3,2.222,-3.024,0.358,-7.388,0,0,0,0,0,0,0,0,0,0,0.991054,0.626315,1.260299,1.078291,0.483864,0.779831,0.380508,0.791581,3.274922,1.508099,0.596039,0.167005,2.36021,0.297071,0,0.708356,0.049374,0.421944,0,-1.989583,0,0,0,0.526
2,0,0,3,0,-3,1.459,-3.705,3.115,-1.266,0,1,0,1,1,1,1,1,1,1,0.651309,0.668429,0.472926,0.788652,0.470979,0.526974,0.227082,0.49821,2.33385,1.447532,0.978777,0.061206,0.685286,0.918745,0.307619,0.486592,0,0.077419,1.299148,-0.687202,0,0,0,0.479
2,1,1,1,0,0,2.911,-1.26,3.117,-3.69,1,3,0,1,0,0,0,1,1,1,0.57527,0.717829,0.585208,0.583605,0.422483,0.262446,0.301229,0.809171,2.63821,2.036793,0.874849,0.703285,0.265574,0.686869,0.426152,1.057495,1.114961,0.624679,2.747351,-0.166667,0,0,0,0.271
0,1,0,1,0,0,0.153,-0.477,0.386,-0.468,1,0,0,0,0,0,0,0,1,0,0.275614,0.384309,0.190881,0.160273,0.664504,0.088469,0.199142,0.346372,0.997986,1.109016,1.069384,0.552099,0,0,0,0,0.07729,0,0.411905,-1.102083,2,0,0,0.542
2,1,0,1,0,-3,0.159,-0.979,0.472,-2.22,0,0,0,0,0,1,1,0,1,0,0.415555,0.237816,0.139517,0.423076,0.15568,0.346966,0.174057,0.243624,1.310155,0.661399,0.266915,0.112104,0,0.786002,0.610139,0.0958,0.061255,0,0.915774,-0.231731,0,0,0,0.417
0,2,1,2,4,-1,0.676,-1.583,1.37,-2.03,0,0,0,0,0,0,0,0,0,0,0.716909,0.553667,0.669257,0.574126,0.563489,0.354941,0.726356,0.640718,2.741713,1.614701,0,0.245539,0.57936,0,0,0.700756,0.379721,1.708298,0.254167,-0.916667,0,0,0,0.415
1,0,1,0,4,0,3.318,-0.394,1.98,-4.149,0,1,0,0,1,0,0,1,0,1,1.356543,0.393275,0.496089,0.606891,0.207758,0.346051,0.287919,0.52902,3.332427,1.055957,0.259436,1.105168,1.274122,0.100266,0.220767,0.342055,0.936562,0.008106,0.120969,-0.041667,0,0,0,0.241
1,0,1,0,4,0,3.318,-0.394,1.98,-4.149,0,1,0,0,1,0,0,1,0,1,1.356543,0.393275,0.496089,0.606891,0.207758,0.346051,0.287919,0.52902,3.332427,1.055957,0.259436,1.105168,1.274122,0.100266,0.220767,0.342055,0.936562,0.008106,0.120969,-0.041667,0,0,0,0.167
1,2,0,2,2,-2,5.165,-4.114,0.87,-9.29,3,0,2,2,0,2,2,0,4,0,0.917172,0.908246,1.123289,1.066206,0.696163,0.441263,0.579024,1.172431,3.967714,2.688667,0.851001,0.990266,2.263982,0.563923,0.469234,0.96392,0.087268,1.26546,0.9625,-0.625,0,0,1,0.5
2,2,1,3,3,-1,1.17,-7.414,3.679,-4.054,2,0,0,1,1,0,1,0,2,1,1.912504,0.759499,2.10604,1.851742,0.412384,2.076949,0.553922,0.848285,7.375527,1.748793,2.848869,0.311491,0.97371,1.288578,1.45966,1.106686,1.012656,0.349082,1.927867,-1.713699,0,0,2,0.542
2,2,1,1,4,0,2.759,-1.524,0.745,-1.968,1,0,1,1,0,0,0,0,1,0,0.382398,0.51894,0.289976,0.317797,0.690226,0.126756,0.408745,0.476747,1.744304,1.504857,1.612636,0.261589,0,0,0,0.106862,0.050994,0,1.08244,-0.385417,0,0,0,0.375
1,0,1,0,0,0,1.625,-0.161,1.546,-0.306,0,0,0,0,0,0,0,0,0,1,0.01724,0.079255,0.004594,0.025443,0.066787,0.006205,0.040485,0.046587,0.059357,0.279799,0,0.480973,0,0,0.213647,0,1.486496,0,1.169345,0,0,0,0,0.125
0,2,0,1,0,-4,0.565,-5.523,1.946,-6.478,0,0,0,0,0,0,1,0,0,0,0.999342,0.766571,0.876419,1.353334,0.39846,0.813886,0.372676,0.713952,3.407751,1.25138,1.551259,0,1.535455,2.444514,0,0,1.458172,0.243748,0.711806,-0.583333,0,0,0,0.604
1,0,0,0,0,0,1.661,-0.297,2.079,-2.733,0,0,0,0,0,0,0,0,0,1,0.177616,0.291629,0.117572,0.223856,0.148536,0.069283,0.216527,0.246037,0.907226,0.570785,1.463425,0,0,0.733796,0.363785,0,0.645618,0,0.915774,0,0,0,0,0.708
1,0,0,0,0,0,1.661,-0.297,2.079,-0.216,0,0,0,0,0,0,0,0,0,1,0.177616,0.291629,0.117572,0.223856,0.148536,0.069283,0.216527,0.246037,0.907226,0.570785,0.18766,0,0,0.733796,0.363785,0,0.645618,0,0.915774,0,0,0,0,0.438
1,0,1,0,2,-2,5.54,-5.39,1.05,-8.056,1,1,0,0,1,1,0,1,1,1,1.228088,1.196233,0.589727,0.880728,0.98415,0.543468,0.863617,1.909621,4.598331,3.481931,2.30435,0.991711,2.25906,0.879867,0,0.357364,0.828056,3.27909,1.918502,-0.25,0,0,2,0.427
0,3,0,2,0,-2,1.152,-2.806,3.888,-1.135,1,0,0,1,0,0,0,0,1,0,0.540064,0.432003,0.312192,0.492023,0.65894,0.297873,0.218236,0.570964,1.92179,1.498357,1.031183,0,0.464561,0.342516,0.47943,1.439122,1.013206,0,0.21133,-0.725198,0,0,0,0.292
1,1,1,0,2,0,2.686,-7.327,6.183,-7.927,0,0,0,0,1,0,0,0,0,1,1.132593,1.379993,1.314694,1.095529,1.178375,1.11493,0.553127,0.700785,3.728583,1.87709,1.555914,0.983416,0.245608,0.716567,3.146007,3.049149,0.992421,0.163399,0.852083,-0.291667,0,0,0,0.375
1,1,1,0,2,0,2.686,-7.327,6.183,-5.171,0,0,0,0,1,0,0,0,0,1,1.132593,1.379993,1.314694,1.095529,1.178375,1.11493,0.553127,0.700785,3.728583,1.87709,0.128789,0.983416,0.245608,0.716567,3.146007,3.049149,0.992421,0.163399,0.852083,-0.291667,0,0,0,0.354
3,1,2,1,6,-2,6.107,-3.107,2.857,-5.34,2,0,2,1,1,1,0,1,1,1,0.962231,1.362131,0.625232,0.844228,1.520548,0.497432,0.658689,1.815489,3.515261,4.135506,1.135774,1.379145,0.711336,0.337447,1.41774,0.236546,0.251277,2.036215,1.112054,-0.958333,0,0,1,0.438
2,1,1,1,3,-4,2.864,-3.364,1.599,-5.968,1,0,1,0,0,1,1,0,1,0,0.774878,0.747921,1.129598,0.67862,0.944294,0.583414,0.477523,1.04841,3.728208,2.48634,1.508779,0.240074,1.393772,0.170287,0.582687,0.301665,0.557134,0.546309,1.34375,-1.31308,0,0,2,0.562
0,2,0,2,0,-5,2.454,-1.55,3.753,-1.316,2,0,0,1,0,0,1,0,2,0,0.754495,0.321011,0.507716,0.612665,0.314262,0.688991,0.244773,0.621858,1.802452,1.166255,0.513625,1.005334,0.974909,0.982193,0.348808,0.256299,0.696395,0,0.125,-0.800694,0,0,0,0.542
0,1,0,1,0,-2,0.663,-4.526,1.513,-4.871,0,0,1,0,0,0,0,0,1,1,1.10791,0.66472,1.343509,1.218481,0.488481,1.187956,0.440045,0.624039,4.163374,1.600288,2.266584,0.995369,0.479962,0.797128,0,1.629714,0.593043,0.389318,0.80625,-0.260417,0,0,0,0.667
0,2,0,2,1,-6,2.812,-2.416,1.562,-13.091,2,0,2,1,1,1,0,0,2,1,0.471848,0.667388,0.411817,0.518921,0.641276,0.228825,0.316436,0.854583,2.072648,2.116256,4.205822,0.032348,0.941069,0.097673,0.696155,1.31433,0.666523,0.784602,0.537978,-0.364994,0,0,0,0.542
3,0,2,0,4,-2,3.792,-2.897,3.059,-7.769,2,1,1,2,0,1,0,0,1,1,1.662337,1.644752,0.969994,1.300887,1.082618,0.597485,0.948561,1.405235,5.278178,3.276364,0.899799,1.330108,1.58829,1.749815,0.758719,0.304668,1.697454,0.835626,2.922471,-1.019605,0,0,0,0.25
0,1,0,1,0,-7,0.502,-2.931,0.398,-3.15,1,0,1,0,0,1,1,0,2,1,0.409266,0.2181,0.512726,0.32339,0.097604,0.382626,0.113675,0.206718,2.014237,0.441794,0.402382,0,2.334026,0.08122,0,0.334889,0.087268,0,0.05,-0.71875,0,0,1,0.438
1,2,0,1,3,-4,2.143,-7.914,3.365,-20.897,0,0,0,0,0,0,0,0,1,1,2.06341,0.872465,1.893543,1.373751,0.505308,1.073684,0.46354,0.836816,6.351234,1.813794,6.204732,0.327891,1.933191,0.449251,0.222374,0.199606,0.054305,0.456847,1.309232,-0.820833,0,0,1,0.708
1,2,0,1,3,-4,2.143,-7.914,3.365,-18.141,0,0,0,0,0,0,0,0,1,1,2.06341,0.872465,1.893543,1.373751,0.505308,1.073684,0.46354,0.836816,6.351234,1.813794,4.777608,0.327891,1.933191,0.449251,0.222374,0.199606,0.054305,0.456847,1.309232,-0.820833,0,0,1,0.518
1,3,0,1,0,0,0.604,-4.017,2.005,-3.918,1,0,0,1,0,1,0,0,2,0,0.844877,0.673756,0.728222,0.788943,0.422815,0.359644,0.437824,0.672777,3.918864,1.708492,2.588346,0.490622,0,0.460975,0,0.169772,0.910378,0,1.593479,-2.803125,0,0,0,0.5
1,1,1,1,0,0,1.208,-1.623,0.749,-1.539,0,0,0,0,0,0,0,0,0,0,0.970236,0.442601,0.619303,1.286124,0.349304,0.712812,0.473012,0.693146,3.130875,1.340456,1.1821,0,0.117342,0,0,0.117649,0.265314,0.211912,0.145833,-0.479167,0,0,1,0.438
0,0,0,0,0,0,3.583,-2.593,5.231,-4.574,0,1,0,0,0,0,0,1,0,1,1.246581,0.86395,0.872534,1.05663,0.540669,0.595293,0.48424,0.99355,4.502272,1.877986,0.707286,2.803423,1.992045,1.11942,0.082285,0,1.674352,0,0.849463,-0.89678,0,0,0,0.375
1,4,1,4,2,-6,3.249,-0.864,2.843,-2.743,4,1,2,2,1,2,1,1,4,1,0.41457,0.264275,0.398873,0.358051,0.315068,0.13372,0.109101,0.333632,1.698912,0.901056,1.781697,0.711422,1.150458,0,0.193005,0.138743,0.485257,0,0.25,-0.71875,0,0,0,0.396
1,4,1,4,2,-6,3.7,-0.864,2.843,-2.966,4,1,2,2,1,2,1,1,4,1,0.519626,0.306076,0.534335,0.464348,0.329019,0.232038,0.157202,0.338945,2.302957,0.915692,1.781697,0.711422,1.150458,0,0.193005,0.138743,0.485257,0,0.25,-0.71875,0,0,0,0.375
2,3,0,2,0,-8,3.65,-5.272,1.456,-5.623,1,0,1,1,0,1,0,0,1,0,1.628964,1.328681,1.048586,1.391974,0.961652,0.931681,0.616848,1.477927,4.959411,3.130854,4.136526,0.80895,1.384458,1.558606,0.697932,0.019632,0.27119,1.319868,0.801786,-1.761364,0,0,0,0.812
2,3,1,2,2,-2,2.135,-2.456,3.99,-0.803,2,0,1,1,0,0,0,0,2,1,0.204511,0.330979,0.126567,0.201945,0.374917,0.091639,0.193437,0.274275,0.895137,0.916788,0.817782,0.061206,0,0.053112,1.468501,0.106862,1.004459,0,1.077976,-2.060417,0,0,0,0.37
2,3,1,2,2,-2,2.135,-2.456,4.468,-0.803,2,0,1,1,0,0,0,0,2,1,0.204511,0.330979,0.126567,0.201945,0.374917,0.091639,0.193437,0.274275,0.895137,0.916788,0.817782,0.061206,0,0.053112,1.468501,0.106862,1.004459,0,1.077976,-2.060417,0,0,0,0.446
1,1,0,1,0,-3,0.611,-1.842,0.568,-0.904,1,0,1,0,0,0,0,0,1,0,0.357213,0.269834,0.178781,0.259268,0.186688,0.165916,0.212202,0.247886,1.073265,0.408309,1.809,0,0.793102,0,0.152394,0.143604,0.201906,0.142089,0.915774,-0.864583,0,0,0,0.583
3,0,2,0,5,0,4.656,-2.546,4.508,-5.083,0,0,0,0,3,0,0,3,1,3,0.645002,0.656475,0.490563,0.565897,0.494622,0.316127,0.3145,0.942051,2.826336,2.123447,1.646313,2.437482,0.997588,0.466377,3.576114,0.161681,1.404579,0,1.077381,-0.750947,0,0,0,0.667
0,3,0,3,0,-2,0.828,-0.962,1.129,-1.513,1,1,0,2,0,1,0,0,2,1,0.747484,0.161059,0.610316,0.640604,0.150761,0.635059,0.131692,0.195773,2.082032,0.531461,1.94354,0.430904,0.161123,0.496666,0.06904,0.226178,0.201373,0.449601,0.30303,-0.670024,0,0,0,0.417
0,1,0,1,0,0,0.241,-0.024,0.478,0,1,0,0,1,0,0,0,0,1,0,0.163549,0.156955,0.064848,0.065935,0.185138,0.021889,0.099742,0.146334,0.321695,0.411956,0.983628,0,0,0,0,0,0.212287,0,0,-0.25,0,0,0,0.5
0,3,0,3,0,-5,5.001,-2.117,3.544,-7.811,1,0,1,0,0,0,1,1,2,0,0.831134,1.005078,0.750975,0.985778,0.782472,0.620137,0.605989,1.609846,3.309208,3.049662,0.861894,0.865167,1.676258,0.378485,0.680574,0.020642,0.397483,0.564392,0.148201,-1.899114,0,0,1,0.333
1,1,1,1,0,-2,2.706,-1.147,4.461,-0.823,1,1,0,0,0,0,0,0,1,0,0.718213,0.75419,0.516521,0.716067,0.683922,0.3101,0.371247,0.844278,2.322259,2.200781,1.403871,1.06458,0.122425,1.619237,1.134977,0,1.744454,2.319377,0,-0.285417,0,0,0,0.521
1,0,1,1,2,0,2.428,-0.489,1.013,-6.236,1,1,1,1,0,1,0,0,1,0,0.920905,0.604638,0.833895,0.834487,0.535587,0.423935,0.384552,1.0051,3.460855,1.877382,0.513625,1.279772,0.348192,0,0.304204,0.133358,0.318213,0,0.560417,-0.291667,0,0,0,0.604
3,0,0,0,0,-2,1.83,-3.985,0.63,-5.093,1,0,0,0,0,1,0,0,1,0,0.839049,1.151693,0.377867,0.670117,0.861926,0.344697,0.705855,0.867755,2.790445,2.438489,1.28805,0.635263,1.89456,0.438416,0.285553,0.458523,0.00592,2.812172,1.436266,-0.235046,0,0,1,0.562
2,3,2,3,2,-5,1.935,-4.701,2.124,-6.647,3,3,1,0,1,0,1,0,3,1,1.508968,0.854076,1.337307,1.450562,0.485913,0.935091,0.543236,0.771372,6.280595,1.796883,3.425206,0.833913,0.617121,0,1.905401,0.513877,0.70989,0.395275,1.999405,-1.8875,0,0,1,0.625
1,1,0,1,2,-2,1.165,-2.72,0.52,-3.174,1,1,1,0,1,0,1,1,1,1,0.316296,0.072347,0.40204,0.296363,0.042032,0.448747,0.051316,0.094176,1.352434,0.148231,0.09224,0,0.383919,0.616094,0,0.179788,0,0.148377,0.458631,-0.4375,0,0,1,0.292
